Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Tobin Q,Debt financing costs,Enterprise age,Goodwill impairment ratio,Asset quality index,SG&A Expense,Number of key audit matters,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01443,3.9184,0.4255,0,0,22.0908,263.5098,1.93,0.4095,3.85,0,0,0.01,1.01,0.07,0.17,39.51,15.06,3.03,0.4,0.01,0.42,0.24,0.17,0.17,1,999,0,0,0,0,0.8,0.88,0.076,0.0558,0.0118,0.006687177,0,0,0,0,0,0,2.61097686,1,0.333333333,0.23752319,0,0.3013,0.369199,70,1.157699532,0.046233845,14.01111111,0,0.774337095,0.979029444,0,0,0,0
X01444,4.4337,0.1792,0,0,29.3386,14.446,1.7,-0.015,2.27,0,0.11,0.13,1.31,0.01,0.06,14.95,149.44,14.4,2.22,0.01,0.33,0.34,0.34,0.34,0.89,0.61,0.64,8.29,10.57,0,1.05,1.06,0.0062,0.0088,0.0157,0.026193389,0.2,0.02,0,0,1,0,5.811176491,1,0.444444444,1.2233515,0,0.2941,0.713035,560,2.086822071,0.058900601,21.86111111,-0.226221535,0.869151487,0.638527326,0,0,0,0
X01445,10.9,0,0,0,47.886,349.2587,9.94,0.6111,3.12,0,0.03,0.03,1.03,0.08,0.22,149.31,3.65,3.53,0.76,0.02,0.35,0.38,0.38,0.38,0.89,1.27,0.47,3.52,7.26,0,0.85,0.79,0.3248,0.0091,0.0102,0.003447749,0.02,0,0,0,0,0,2.88057034,1,0.333333333,1.399684534,1,0.29,0.406557,120,5.241356766,-0.028118747,6.316666667,0.00354919,1.048950291,1.208729882,0,0,0,0.1
X01446,3.0664,0.0213,0,0,314.9713,69.0927,9.76,2.0034,4.58,0,0.07,0.13,1.46,-0.02,0.29,165.34,3.51,3.1,0.42,0.01,0.14,0.65,0.65,0.65,0.77,0.22,0.3,2.52,4.14,0,1.01,1.04,0.296,0.045,0.0024,0.101364605,0,0,0,0,1,0,3.379473003,1,0.444444444,0.094671598,1,0.7797,0.042049,80,2.10520995,0.026290158,10.59444444,-0.023409668,1.037446721,0.577368728,2,0,0,0
X01447,2.3974,0.0316,0,0,0,0,0,0,0,0,0.13,0.15,1.13,-0.04,0.24,55.75,8.94,7.65,1.28,0.02,0.38,0.29,0.28,0.28,0.75,0.75,0.84,19.37,22.92,0,0.84,0.81,0.1162,0.0132,0.0096,0.221744605,0,0,0,0,1,0,1.166779104,1,0.333333333,0.491944444,1,0.66,0,0,1.219476513,0.02686053,17.83888889,-0.002314472,0.995007233,1.008219893,2,0,0,0
X01448,3.0923,0.0326,0.3543,0.045,0,-14.487,4.5,0,0,0,-0.07,-0.16,0.85,-0.79,0.37,3043.81,0.14,0.53,0.03,0.02,1.53,0.54,0.53,0.53,0.63,2.67,-0.19,-2.62,0,1,0.83,1.07,6.4917,1.0364,0.0146,0.000462239,0.03,0,0,2,1,0,5.35558514,1,0.375,0.532793396,1,0.3458,0.16811,220,5.037849132,0.047323375,20.75833333,0,0.722681073,2.20856853,0,0,0,0.02
X01449,4.0614,0.0355,0,0.2151,73.5854,18.9025,3.71,0.9822,5.01,0,0.13,0.2,1.62,0.14,0.21,183.8,1.69,4.31,0.18,0.01,0.25,0.32,0.29,0.29,0.51,7.74,1,484.61,518.78,0,0.95,0.83,0.6594,0.023,0.0005,0.326679507,0.29,0,0,0,1,0,3.908530749,1,0.375,0.698273136,0,0.4259,0.565737,100,0.926293631,0.01976855,25.55277778,-0.005323728,0.783701681,1.998754341,3,0,0,-0.07
X01450,30.3434,0.0503,0,0,55.4144,50.4967,15.32,0.4275,6.09,0,0.27,0.27,1.82,0.43,0.69,344.04,2.74,0.89,0.51,0.07,2.12,0.18,0.17,0.17,0.69,77.76,69.85,0,0,0,0.76,0.79,0.4,0.0156,0.0048,0.061720652,0.04,0,0,0,1,0,3.893437757,1,0.428571429,1.076797038,0,0.3419,0.315051,100,1.419729741,0.035407375,17.25555556,0,1.26256432,0.844879495,0,2.833213344,3.912023005,-0.07
X01451,8.3735,0.0559,0.0694,0,48.1885,50.0492,6.91,-0.0162,15.72,0,0.15,0.18,1.29,0.2,0.53,49.13,4.22,4.3,0.62,0.03,1.69,0.35,0.34,0.34,0.54,32.93,1.03,34.58,38.61,0,0.84,0.72,0.2276,0.0142,0.0019,0.054204852,0,0,0,0,1,0,2.838761366,1,0.333333333,0.842734072,0,0.4684,0.026747,70,1.904870178,0.04072058,10.01666667,-0.000766678,1.038106671,0.895900655,2,0,0,-0.06
X01452,11.8889,0.0627,0.022,0,57.7872,35.7887,4.62,-0.2938,7.13,0,0.15,0.16,1.72,-0.13,0.48,93.67,4.39,4.48,0.42,0.04,2.57,0.2,0.2,0.23,0.86,17.19,4.92,0,0,0,1.04,0.98,0.2773,0.0381,0.0522,0.068003043,0.03,0.12,0,0,1,0,3.532744168,1,0.333333333,0.581536371,1,0.3509,0.291786,80,1.128407337,0.043705714,11.83055556,0.000695464,1.005950358,0.890732392,0,3.135494216,3.951243719,-0.07
